age,job,marital,education,housing,loan,contact,campaign,previous,poutcome,y
52,technician,divorced,professional.course,yes,no,cellular,4,0,nonexistent,no
41,technician,married,university.degree,unknown,unknown,cellular,1,0,nonexistent,no
51,blue-collar,married,basic.6y,yes,no,cellular,1,0,nonexistent,no
45,unknown,married,unknown,no,no,telephone,1,0,nonexistent,no
29,technician,unknown,high.school,yes,no,cellular,1,0,nonexistent,no
31,technician,single,university.degree,yes,no,cellular,1,0,nonexistent,no
31,blue-collar,single,basic.9y,yes,no,telephone,4,0,nonexistent,no
44,services,married,high.school,yes,no,telephone,1,0,nonexistent,yes
28,blue-collar,married,high.school,no,no,telephone,4,0,nonexistent,no
57,blue-collar,married,unknown,yes,no,telephone,2,0,nonexistent,no
36,housemaid,divorced,basic.4y,no,no,cellular,1,0,nonexistent,no
37,blue-collar,married,basic.6y,no,no,telephone,2,0,nonexistent,no
27,admin.,single,university.degree,yes,yes,cellular,1,0,nonexistent,no
26,self-employed,single,university.degree,yes,no,cellular,2,0,nonexistent,no
35,services,married,basic.9y,yes,no,telephone,1,0,nonexistent,no
32,admin.,married,high.school,yes,no,cellular,2,0,nonexistent,no
48,unemployed,married,professional.course,yes,no,cellular,2,0,nonexistent,yes
41,blue-collar,single,basic.4y,yes,no,cellular,1,1,failure,no
71,admin.,married,basic.4y,yes,yes,cellular,4,2,success,yes
47,housemaid,divorced,basic.4y,no,no,cellular,1,0,nonexistent,no
34,blue-collar,married,basic.9y,yes,yes,cellular,3,1,failure,no
32,management,single,university.degree,yes,yes,cellular,3,0,nonexistent,no
37,technician,married,professional.course,yes,no,telephone,3,0,nonexistent,no
33,admin.,married,university.degree,no,no,cellular,1,0,nonexistent,no
40,self-employed,married,unknown,no,no,cellular,9,0,nonexistent,no
50,unemployed,married,basic.9y,yes,no,telephone,1,0,nonexistent,no
44,blue-collar,married,basic.4y,yes,yes,telephone,1,0,nonexistent,no
35,unemployed,divorced,university.degree,no,no,cellular,1,1,failure,no
31,blue-collar,single,high.school,no,no,cellular,1,0,nonexistent,no
34,admin.,single,high.school,yes,no,telephone,5,0,nonexistent,no
30,technician,single,university.degree,yes,no,telephone,3,0,nonexistent,no
27,admin.,married,university.degree,yes,no,cellular,3,0,nonexistent,no
38,admin.,single,university.degree,yes,no,cellular,2,0,nonexistent,no
57,services,married,high.school,yes,no,telephone,1,0,nonexistent,no
58,blue-collar,married,basic.9y,yes,no,cellular,1,1,failure,no
59,retired,married,university.degree,no,no,telephone,4,0,nonexistent,no
28,services,single,high.school,no,no,cellular,4,1,failure,no
34,services,married,high.school,yes,no,telephone,2,0,nonexistent,no
38,admin.,married,university.degree,yes,no,cellular,2,0,nonexistent,no
26,student,single,high.school,yes,no,cellular,1,0,nonexistent,no
37,technician,single,university.degree,no,no,telephone,1,0,nonexistent,no
43,management,married,university.degree,unknown,unknown,telephone,4,0,nonexistent,no
44,entrepreneur,married,high.school,yes,no,cellular,3,0,nonexistent,no
35,entrepreneur,married,university.degree,no,no,telephone,2,0,nonexistent,yes
26,services,single,university.degree,yes,no,cellular,8,0,nonexistent,no
42,blue-collar,married,basic.4y,yes,no,telephone,2,0,nonexistent,no
29,admin.,married,university.degree,no,no,cellular,3,1,failure,no
40,admin.,married,professional.course,yes,no,cellular,5,0,nonexistent,no
44,services,single,high.school,yes,no,cellular,2,0,nonexistent,no
31,entrepreneur,married,basic.9y,no,no,cellular,3,0,nonexistent,no
56,housemaid,married,basic.4y,no,no,cellular,1,0,nonexistent,no
32,admin.,single,high.school,yes,no,cellular,2,0,nonexistent,no
51,services,divorced,high.school,yes,no,cellular,1,1,failure,no
33,technician,single,high.school,yes,no,cellular,3,0,nonexistent,no
50,technician,divorced,basic.9y,yes,no,cellular,2,1,failure,no
82,retired,married,university.degree,yes,no,cellular,1,0,nonexistent,no
45,management,married,university.degree,yes,yes,telephone,2,0,nonexistent,no
35,technician,single,professional.course,yes,yes,cellular,1,0,nonexistent,no
28,admin.,married,high.school,unknown,unknown,cellular,3,0,nonexistent,no
49,self-employed,divorced,university.degree,yes,no,cellular,4,0,nonexistent,no
32,technician,married,university.degree,yes,yes,cellular,3,0,nonexistent,no
49,technician,married,professional.course,yes,no,telephone,13,0,nonexistent,no
48,services,married,high.school,no,no,cellular,1,0,nonexistent,no
43,admin.,married,university.degree,yes,no,cellular,1,0,nonexistent,no
37,admin.,married,high.school,yes,no,telephone,4,0,nonexistent,no
52,services,divorced,basic.4y,yes,yes,cellular,8,0,nonexistent,no
33,admin.,single,university.degree,yes,no,cellular,4,0,nonexistent,no
47,blue-collar,divorced,basic.4y,no,yes,telephone,2,0,nonexistent,no
24,student,single,university.degree,no,no,telephone,2,0,nonexistent,no
47,admin.,divorced,university.degree,no,yes,cellular,6,0,nonexistent,no
34,blue-collar,married,basic.9y,yes,no,cellular,1,1,failure,no
28,blue-collar,single,basic.9y,no,yes,telephone,4,0,nonexistent,no
34,management,single,university.degree,no,no,cellular,2,0,nonexistent,no
37,admin.,married,professional.course,yes,no,cellular,1,0,nonexistent,no
31,admin.,divorced,university.degree,no,no,cellular,1,1,failure,no
41,unemployed,married,high.school,yes,yes,cellular,1,1,success,yes
23,admin.,married,high.school,no,no,cellular,4,0,nonexistent,no
58,retired,married,professional.course,no,no,cellular,1,0,nonexistent,no
56,services,married,basic.4y,yes,yes,cellular,1,1,failure,no
45,blue-collar,married,basic.6y,yes,no,telephone,2,0,nonexistent,no
50,entrepreneur,married,basic.4y,yes,no,cellular,1,0,nonexistent,no
34,admin.,single,university.degree,no,no,cellular,5,0,nonexistent,no
29,admin.,single,university.degree,no,no,cellular,2,0,nonexistent,no
36,blue-collar,married,basic.9y,no,no,telephone,2,0,nonexistent,no
34,management,married,high.school,yes,no,cellular,3,0,nonexistent,yes
42,management,divorced,unknown,yes,no,cellular,2,0,nonexistent,no
51,admin.,married,high.school,yes,no,cellular,3,0,nonexistent,no
48,unemployed,single,basic.4y,yes,no,telephone,1,0,nonexistent,no
35,admin.,married,university.degree,no,no,cellular,1,0,nonexistent,no
37,services,single,high.school,no,no,telephone,1,0,nonexistent,no
31,admin.,divorced,high.school,no,no,telephone,1,0,nonexistent,no
32,blue-collar,married,basic.9y,yes,no,telephone,3,0,nonexistent,no
44,services,married,high.school,no,no,telephone,3,0,nonexistent,no
42,services,married,high.school,yes,yes,cellular,2,1,failure,no
39,blue-collar,married,basic.6y,yes,yes,cellular,1,0,nonexistent,no
36,admin.,married,university.degree,yes,no,telephone,2,0,nonexistent,no
31,admin.,single,university.degree,yes,no,cellular,2,0,nonexistent,no
51,management,married,university.degree,no,no,cellular,1,0,nonexistent,no
42,technician,married,university.degree,no,yes,cellular,2,0,nonexistent,no
45,admin.,married,high.school,yes,no,cellular,1,0,nonexistent,no
56,technician,married,professional.course,yes,no,telephone,3,0,nonexistent,no
33,technician,married,high.school,yes,no,cellular,1,0,nonexistent,no
50,unemployed,married,high.school,yes,no,cellular,2,0,nonexistent,no
31,blue-collar,divorced,unknown,yes,no,cellular,1,0,nonexistent,no
27,management,single,university.degree,yes,no,cellular,2,0,nonexistent,no
30,technician,single,professional.course,no,no,cellular,2,0,nonexistent,no
30,services,single,high.school,yes,yes,cellular,1,0,nonexistent,no
35,self-employed,married,university.degree,yes,no,cellular,2,0,nonexistent,yes
56,blue-collar,married,basic.4y,yes,no,telephone,3,0,nonexistent,no
41,technician,married,basic.9y,yes,no,cellular,1,1,failure,no
33,technician,married,high.school,yes,yes,cellular,3,0,nonexistent,no
31,services,single,high.school,yes,no,telephone,1,0,nonexistent,no
45,admin.,married,high.school,yes,yes,cellular,3,0,nonexistent,yes
29,blue-collar,married,basic.9y,yes,no,cellular,2,0,nonexistent,no
36,unemployed,married,professional.course,yes,no,telephone,1,0,nonexistent,no
30,management,married,university.degree,no,no,cellular,5,0,nonexistent,no
43,technician,married,basic.6y,yes,no,telephone,3,0,nonexistent,no
27,admin.,single,professional.course,no,no,cellular,1,0,nonexistent,no
41,admin.,married,university.degree,yes,no,cellular,1,0,nonexistent,yes
52,admin.,married,university.degree,no,no,cellular,1,0,nonexistent,yes
39,technician,married,university.degree,yes,no,cellular,2,0,nonexistent,yes
18,student,single,unknown,yes,no,cellular,1,0,nonexistent,yes
31,technician,single,professional.course,yes,no,cellular,4,0,nonexistent,no
37,blue-collar,married,basic.4y,no,no,telephone,1,0,nonexistent,no
41,admin.,married,basic.9y,no,no,telephone,2,0,nonexistent,no
29,admin.,single,university.degree,no,yes,cellular,6,0,nonexistent,no
50,technician,married,professional.course,yes,yes,telephone,1,0,nonexistent,no
42,services,married,high.school,yes,no,telephone,1,0,nonexistent,no
38,blue-collar,married,basic.4y,no,yes,cellular,3,0,nonexistent,no
51,admin.,married,high.school,no,no,telephone,4,0,nonexistent,no
29,admin.,single,high.school,no,no,telephone,2,0,nonexistent,no
45,services,married,high.school,no,no,cellular,1,0,nonexistent,no
20,student,single,high.school,no,no,cellular,1,3,failure,yes
35,admin.,single,university.degree,no,yes,telephone,1,0,nonexistent,no
31,housemaid,married,basic.4y,yes,no,telephone,4,0,nonexistent,no
33,blue-collar,married,basic.9y,no,no,telephone,3,0,nonexistent,no
37,management,married,university.degree,yes,no,cellular,8,0,nonexistent,no
48,admin.,married,high.school,no,yes,telephone,1,0,nonexistent,no
71,retired,married,professional.course,yes,no,cellular,2,0,nonexistent,no
39,admin.,single,high.school,yes,yes,cellular,2,1,failure,no
58,retired,married,high.school,yes,no,cellular,1,0,nonexistent,no
49,admin.,divorced,basic.9y,yes,no,telephone,3,0,nonexistent,no
37,blue-collar,married,high.school,yes,no,cellular,1,0,nonexistent,no
34,services,married,high.school,no,yes,cellular,5,0,nonexistent,no
56,retired,married,high.school,yes,no,cellular,2,0,nonexistent,no
51,blue-collar,married,unknown,yes,no,telephone,3,0,nonexistent,no
35,technician,divorced,professional.course,no,no,telephone,10,0,nonexistent,no
35,admin.,married,university.degree,no,no,cellular,2,0,nonexistent,yes
39,blue-collar,single,high.school,yes,no,cellular,6,0,nonexistent,no
39,blue-collar,married,basic.9y,no,no,telephone,1,0,nonexistent,yes
47,technician,divorced,high.school,no,no,telephone,3,0,nonexistent,no
36,admin.,married,university.degree,yes,no,cellular,1,1,failure,no
32,blue-collar,married,basic.9y,no,no,cellular,1,0,nonexistent,no
36,technician,married,university.degree,yes,no,telephone,2,0,nonexistent,no
35,technician,single,professional.course,yes,no,cellular,1,0,nonexistent,no
34,management,married,university.degree,no,no,telephone,1,0,nonexistent,no
42,blue-collar,married,basic.4y,yes,no,telephone,2,0,nonexistent,no
43,housemaid,married,basic.4y,no,no,telephone,4,0,nonexistent,no
47,admin.,married,university.degree,yes,no,telephone,1,0,nonexistent,no
50,technician,married,high.school,yes,yes,telephone,1,0,nonexistent,no
57,technician,married,professional.course,yes,no,cellular,1,0,nonexistent,no
50,admin.,single,high.school,yes,no,cellular,1,0,nonexistent,no
51,admin.,married,professional.course,no,no,telephone,11,0,nonexistent,no
47,management,married,university.degree,yes,yes,telephone,1,0,nonexistent,no
44,blue-collar,married,professional.course,yes,no,cellular,3,1,success,no
44,entrepreneur,married,basic.4y,no,no,telephone,2,0,nonexistent,yes
30,technician,married,university.degree,yes,no,cellular,1,0,nonexistent,no
40,technician,married,professional.course,yes,no,telephone,4,0,nonexistent,no
31,blue-collar,single,high.school,yes,no,cellular,2,1,failure,no
35,blue-collar,single,basic.4y,no,no,cellular,2,0,nonexistent,no
43,blue-collar,married,basic.4y,yes,yes,cellular,1,1,failure,no
36,entrepreneur,married,basic.9y,no,no,telephone,1,0,nonexistent,no
42,blue-collar,married,basic.9y,no,no,telephone,1,0,nonexistent,no
35,blue-collar,married,basic.9y,yes,no,cellular,1,1,failure,no
30,services,single,high.school,yes,no,cellular,1,0,nonexistent,no
26,technician,married,basic.6y,no,no,telephone,1,0,nonexistent,no
36,housemaid,married,basic.6y,no,no,cellular,3,0,nonexistent,no
57,technician,married,basic.4y,no,no,telephone,2,0,nonexistent,no
68,retired,single,university.degree,yes,no,telephone,3,0,nonexistent,no
59,services,married,high.school,yes,no,cellular,3,1,failure,no
40,services,divorced,high.school,yes,no,telephone,3,0,nonexistent,yes
39,management,married,university.degree,yes,no,cellular,3,0,nonexistent,yes
29,blue-collar,single,basic.9y,yes,yes,cellular,1,0,nonexistent,no
37,technician,single,university.degree,yes,yes,cellular,1,0,nonexistent,no
30,services,married,university.degree,yes,no,cellular,1,0,nonexistent,no
56,management,married,basic.4y,yes,no,cellular,1,0,nonexistent,no
32,admin.,married,university.degree,no,no,telephone,3,0,nonexistent,no
28,blue-collar,single,basic.6y,no,no,telephone,2,0,nonexistent,no
57,retired,married,basic.4y,yes,no,cellular,1,0,nonexistent,no
39,entrepreneur,married,university.degree,yes,no,telephone,1,0,nonexistent,no
45,blue-collar,married,illiterate,no,no,telephone,1,0,nonexistent,no
37,technician,married,university.degree,no,no,cellular,4,0,nonexistent,no
39,admin.,divorced,professional.course,yes,yes,telephone,1,0,nonexistent,no
33,services,married,university.degree,unknown,unknown,telephone,1,0,nonexistent,no
35,blue-collar,divorced,basic.9y,no,no,cellular,1,0,nonexistent,no
28,blue-collar,married,basic.9y,yes,no,telephone,1,0,nonexistent,no
37,services,married,high.school,yes,no,cellular,2,0,nonexistent,no
42,blue-collar,married,basic.6y,yes,no,telephone,4,0,nonexistent,no
32,technician,single,professional.course,yes,no,cellular,1,0,nonexistent,no
24,blue-collar,married,basic.9y,no,no,cellular,1,0,nonexistent,yes
44,blue-collar,married,basic.6y,yes,no,telephone,5,0,nonexistent,no
30,admin.,single,university.degree,no,no,cellular,4,0,nonexistent,no
47,technician,single,professional.course,no,no,telephone,2,0,nonexistent,no
29,admin.,single,university.degree,yes,yes,cellular,1,0,nonexistent,no
54,services,married,unknown,yes,no,telephone,1,0,nonexistent,no
50,admin.,married,high.school,yes,no,cellular,1,2,failure,no
38,blue-collar,married,basic.4y,yes,no,cellular,2,0,nonexistent,no
25,admin.,single,university.degree,no,no,cellular,1,0,nonexistent,no
36,technician,married,professional.course,no,no,cellular,3,0,nonexistent,no
28,technician,married,basic.9y,no,no,cellular,1,0,nonexistent,no
32,admin.,divorced,high.school,yes,no,cellular,1,0,nonexistent,no
38,housemaid,married,basic.9y,no,no,telephone,1,0,nonexistent,no
78,retired,married,unknown,yes,no,cellular,3,0,nonexistent,yes
42,services,married,high.school,no,no,telephone,1,0,nonexistent,no
28,admin.,single,university.degree,no,no,cellular,1,0,nonexistent,yes
60,retired,married,professional.course,no,no,cellular,2,0,nonexistent,no
43,management,married,university.degree,no,no,telephone,4,0,nonexistent,no
26,services,single,basic.9y,yes,yes,telephone,2,0,nonexistent,no
44,admin.,married,university.degree,yes,no,cellular,1,0,nonexistent,no
35,services,married,high.school,no,no,telephone,3,0,nonexistent,no
43,admin.,single,university.degree,no,yes,cellular,7,0,nonexistent,yes
30,admin.,single,high.school,yes,no,cellular,1,0,nonexistent,no
37,admin.,married,high.school,no,no,telephone,1,0,nonexistent,no
35,admin.,married,university.degree,no,no,cellular,1,0,nonexistent,no
45,blue-collar,married,unknown,no,no,telephone,1,0,nonexistent,no
49,technician,single,high.school,yes,no,telephone,1,0,nonexistent,no
29,technician,single,university.degree,yes,yes,cellular,2,0,nonexistent,no
33,services,married,high.school,yes,no,telephone,1,0,nonexistent,no
30,blue-collar,single,basic.4y,yes,no,telephone,3,0,nonexistent,no
54,technician,divorced,professional.course,yes,no,cellular,1,1,success,no
39,technician,single,professional.course,no,yes,cellular,4,0,nonexistent,no
35,blue-collar,married,basic.9y,no,no,telephone,2,0,nonexistent,no
48,technician,married,professional.course,no,no,cellular,1,1,failure,no
54,blue-collar,married,professional.course,yes,no,telephone,2,0,nonexistent,no
39,entrepreneur,married,high.school,no,yes,telephone,7,0,nonexistent,no
30,services,married,high.school,no,yes,telephone,1,0,nonexistent,no
